label,prediction
500.0,683.4076612903223
280.0,564.1217213114754
210.0,160.19870867768591
85.0,62.00231080300403
130.0,154.62855414398067
40.0,62.00231080300403
34.0,62.00231080300403
70.0,62.00231080300403
91.2,160.19870867768591
88.0,62.00231080300403
380.0,564.1217213114754
220.0,154.62855414398067
200.0,154.62855414398067
93.0,62.00231080300403
260.0,564.1217213114754
56.1,62.00231080300403
60.0,62.00231080300403
62.0,62.00231080300403
160.0,62.00231080300403
140.0,62.00231080300403
99.0,62.00231080300403
120.0,62.00231080300403
47.0,62.00231080300403
59.6,62.00231080300403
59.6,62.00231080300403
140.0,160.19870867768591
36.0,62.00231080300403
35.0,62.00231080300403
90.0,62.00231080300403
46.0,62.00231080300403
70.0,62.00231080300403
250.0,154.62855414398067
580.0,154.62855414398067
88.0,62.00231080300403
200.0,154.62855414398067
62.0,62.00231080300403
58.0,62.00231080300403
85.0,62.00231080300403
45.0,62.00231080300403
55.0,62.00231080300403
440.0,154.62855414398067
450.0,564.1217213114754
170.0,154.62855414398067
55.0,62.00231080300403
22.4,62.00231080300403
100.0,62.00231080300403
140.0,154.62855414398067
42.4,154.62855414398067
270.0,160.19870867768591
290.0,154.62855414398067
100.0,62.00231080300403
270.0,154.62855414398067
85.0,62.00231080300403
100.0,62.00231080300403
180.0,62.00231080300403
1250.0,683.4076612903223
9.5,62.00231080300403
70.0,62.00231080300403
80.0,62.00231080300403
39.0,154.62855414398067
45.0,62.00231080300403
800.0,564.1217213114754
92.0,62.00231080300403
160.0,154.62855414398067
170.0,62.00231080300403
130.0,154.62855414398067
48.0,62.00231080300403
900.0,154.62855414398067
70.0,62.00231080300403
60.0,62.00231080300403
150.0,62.00231080300403
45.0,154.62855414398067
130.0,62.00231080300403
270.0,160.19870867768591
82.0,62.00231080300403
75.0,62.00231080300403
50.0,62.00231080300403
180.0,62.00231080300403
160.0,62.00231080300403
130.0,154.62855414398067
130.0,62.00231080300403
73.1,62.00231080300403
210.0,160.19870867768591
340.0,62.00231080300403
57.0,62.00231080300403
70.0,62.00231080300403
55.0,62.00231080300403
95.0,62.00231080300403
75.0,62.00231080300403
95.0,160.19870867768591
150.0,160.19870867768591
100.0,62.00231080300403
18.0,154.62855414398067
44.0,62.00231080300403
30.0,62.00231080300403
46.0,62.00231080300403
75.0,62.00231080300403
32.0,62.00231080300403
26.0,62.00231080300403
22.0,62.00231080300403
13.5,62.00231080300403
31.0,62.00231080300403
40.5,62.00231080300403
73.0,564.1217213114754
39.9,62.00231080300403
40.5,62.00231080300403
39.0,62.00231080300403
36.5,62.00231080300403
90.0,62.00231080300403
12.0,62.00231080300403
29.5,62.00231080300403
36.0,62.00231080300403
67.0,160.19870867768591
72.5,160.19870867768591
33.0,62.00231080300403
32.0,62.00231080300403
44.0,62.00231080300403
80.0,62.00231080300403
45.0,62.00231080300403
42.0,62.00231080300403
50.0,62.00231080300403
49.5,62.00231080300403
49.0,62.00231080300403
65.0,62.00231080300403
80.0,62.00231080300403
80.0,62.00231080300403
100.0,62.00231080300403
70.0,62.00231080300403
32.0,62.00231080300403
67.0,62.00231080300403
36.0,62.00231080300403
72.0,62.00231080300403
35.0,62.00231080300403
69.0,62.00231080300403
23.1,62.00231080300403
31.0,62.00231080300403
18.0,62.00231080300403
51.0,62.00231080300403
180.0,160.19870867768591
260.0,160.19870867768591
51.0,62.00231080300403
17.0,62.00231080300403
38.0,62.00231080300403
20.0,62.00231080300403
25.0,62.00231080300403
32.0,154.62855414398067
67.0,160.19870867768591
22.5,62.00231080300403
22.0,62.00231080300403
15.0,62.00231080300403
30.0,62.00231080300403
28.9,62.00231080300403
18.0,62.00231080300403
32.0,62.00231080300403
130.0,62.00231080300403
48.2,62.00231080300403
37.0,62.00231080300403
230.0,154.62855414398067
100.0,62.00231080300403
30.0,62.00231080300403
12.5,62.00231080300403
57.5,62.00231080300403
36.2,62.00231080300403
25.0,62.00231080300403
65.0,62.00231080300403
55.0,62.00231080300403
15.8,62.00231080300403
60.0,62.00231080300403
88.0,62.00231080300403
88.0,62.00231080300403
80.0,62.00231080300403
55.0,62.00231080300403
73.0,62.00231080300403
40.0,62.00231080300403
25.0,62.00231080300403
32.0,62.00231080300403
65.0,62.00231080300403
70.0,160.19870867768591
100.0,62.00231080300403
45.0,62.00231080300403
77.4,62.00231080300403
65.0,62.00231080300403
68.8,62.00231080300403
120.0,160.19870867768591
55.0,62.00231080300403
27.0,62.00231080300403
75.0,62.00231080300403
42.0,62.00231080300403
320.0,564.1217213114754
17.5,62.00231080300403
110.0,62.00231080300403
55.0,62.00231080300403
70.0,160.19870867768591
44.0,62.00231080300403
70.0,62.00231080300403
80.0,62.00231080300403
23.0,62.00231080300403
100.0,62.00231080300403
19.0,62.00231080300403
22.0,62.00231080300403
45.0,62.00231080300403
55.0,62.00231080300403
38.0,62.00231080300403
62.0,62.00231080300403
75.0,62.00231080300403
55.0,62.00231080300403
40.0,62.00231080300403
31.0,62.00231080300403
43.0,154.62855414398067
30.0,62.00231080300403
42.4,62.00231080300403
35.0,62.00231080300403
45.0,62.00231080300403
25.0,62.00231080300403
41.0,62.00231080300403
150.0,160.19870867768591
35.0,62.00231080300403
34.0,62.00231080300403
70.0,62.00231080300403
30.0,62.00231080300403
32.0,62.00231080300403
59.0,62.00231080300403
63.0,62.00231080300403
42.0,62.00231080300403
42.0,62.00231080300403
40.0,62.00231080300403
11.5,62.00231080300403
32.0,62.00231080300403
75.0,160.19870867768591
26.0,62.00231080300403
250.0,160.19870867768591
45.0,62.00231080300403
16.2,62.00231080300403
32.0,62.00231080300403
30.0,62.00231080300403
30.0,62.00231080300403
54.0,62.00231080300403
84.0,160.19870867768591
42.5,62.00231080300403
63.0,62.00231080300403
22.0,62.00231080300403
55.0,62.00231080300403
63.0,62.00231080300403
35.0,62.00231080300403
45.0,62.00231080300403
55.0,62.00231080300403
32.0,62.00231080300403
70.8,62.00231080300403
58.0,62.00231080300403
68.0,62.00231080300403
50.0,62.00231080300403
50.0,62.00231080300403
12.5,154.62855414398067
100.0,62.00231080300403
78.0,62.00231080300403
45.0,62.00231080300403
280.0,160.19870867768591
50.0,160.19870867768591
23.0,62.00231080300403
12.5,62.00231080300403
85.0,62.00231080300403
42.0,62.00231080300403
60.0,62.00231080300403
65.0,62.00231080300403
58.4,62.00231080300403
23.0,62.00231080300403
31.0,62.00231080300403
17.1,62.00231080300403
34.5,62.00231080300403
31.5,62.00231080300403
36.0,62.00231080300403
170.0,160.19870867768591
35.0,62.00231080300403
75.0,62.00231080300403
35.0,62.00231080300403
70.0,62.00231080300403
47.8,62.00231080300403
56.0,62.00231080300403
43.0,62.00231080300403
40.0,62.00231080300403
51.0,62.00231080300403
80.0,62.00231080300403
66.0,62.00231080300403
70.0,62.00231080300403
16.5,62.00231080300403
36.5,62.00231080300403
54.5,62.00231080300403
75.0,62.00231080300403
55.0,62.00231080300403
29.0,62.00231080300403
72.0,62.00231080300403
72.0,62.00231080300403
35.0,62.00231080300403
43.0,62.00231080300403
65.0,62.00231080300403
45.0,62.00231080300403
46.0,62.00231080300403
35.0,62.00231080300403
52.0,62.00231080300403
45.0,62.00231080300403
12.0,62.00231080300403
42.0,62.00231080300403
20.5,62.00231080300403
300.0,160.19870867768591
95.0,62.00231080300403
35.0,62.00231080300403
30.0,62.00231080300403
16.0,62.00231080300403
45.0,62.00231080300403
36.0,62.00231080300403
17.0,62.00231080300403
55.0,62.00231080300403
10.0,62.00231080300403
32.0,62.00231080300403
45.0,62.00231080300403
40.0,62.00231080300403
32.0,62.00231080300403
38.0,62.00231080300403
27.0,62.00231080300403
25.0,62.00231080300403
35.0,62.00231080300403
78.0,62.00231080300403
32.0,62.00231080300403
85.0,62.00231080300403
33.0,62.00231080300403
30.0,62.00231080300403
65.0,62.00231080300403
32.0,62.00231080300403
70.0,62.00231080300403
60.0,62.00231080300403
32.0,62.00231080300403
21.5,62.00231080300403
69.0,62.00231080300403
52.0,154.62855414398067
97.0,62.00231080300403
15.5,62.00231080300403
60.0,62.00231080300403
29.0,62.00231080300403
100.0,62.00231080300403
6.5,62.00231080300403
60.0,62.00231080300403
57.8,62.00231080300403
45.0,62.00231080300403
30.0,62.00231080300403
25.0,62.00231080300403
20.0,62.00231080300403
120.0,62.00231080300403
27.0,62.00231080300403
16.0,62.00231080300403
45.0,62.00231080300403
28.0,62.00231080300403
48.0,62.00231080300403
23.0,62.00231080300403
35.0,62.00231080300403
27.0,62.00231080300403
62.5,62.00231080300403
70.0,62.00231080300403
35.0,564.1217213114754
190.0,62.00231080300403
54.0,62.00231080300403
70.0,62.00231080300403
12.0,62.00231080300403
64.0,62.00231080300403
25.0,62.00231080300403
47.3,62.00231080300403
30.0,62.00231080300403
40.0,62.00231080300403
35.0,62.00231080300403
88.0,62.00231080300403
18.0,62.00231080300403
130.0,564.1217213114754
28.0,62.00231080300403
25.0,62.00231080300403
59.0,62.00231080300403
44.0,62.00231080300403
32.0,62.00231080300403
65.0,62.00231080300403
35.0,62.00231080300403
45.0,62.00231080300403
18.0,62.00231080300403
30.0,62.00231080300403
59.9,62.00231080300403
54.0,62.00231080300403
27.0,62.00231080300403
24.4,62.00231080300403
38.0,62.00231080300403
34.0,62.00231080300403
15.0,62.00231080300403
20.0,62.00231080300403
28.0,62.00231080300403
34.0,62.00231080300403
33.0,62.00231080300403
120.0,62.00231080300403
20.0,62.00231080300403
66.0,62.00231080300403
17.0,62.00231080300403
27.0,62.00231080300403
40.0,62.00231080300403
95.0,62.00231080300403
45.0,62.00231080300403
30.0,62.00231080300403
90.0,62.00231080300403
35.0,62.00231080300403
19.9,62.00231080300403
28.0,62.00231080300403
9.5,62.00231080300403
36.0,62.00231080300403
36.0,62.00231080300403
68.0,62.00231080300403
160.0,62.00231080300403
50.0,62.00231080300403
41.0,62.00231080300403
50.0,160.19870867768591
88.0,160.19870867768591
23.5,62.00231080300403
35.0,62.00231080300403
64.0,62.00231080300403
220.0,160.19870867768591
72.0,62.00231080300403
140.0,160.19870867768591
47.0,62.00231080300403
24.0,62.00231080300403
35.0,62.00231080300403
35.0,62.00231080300403
120.0,160.19870867768591
22.0,62.00231080300403
73.0,160.19870867768591
85.0,62.00231080300403
60.0,62.00231080300403
67.5,160.19870867768591
54.0,62.00231080300403
39.0,62.00231080300403
85.0,160.19870867768591
37.4,62.00231080300403
32.0,62.00231080300403
42.0,62.00231080300403
18.0,62.00231080300403
70.0,62.00231080300403
36.0,62.00231080300403
26.7,62.00231080300403
30.0,62.00231080300403
48.0,62.00231080300403
22.7,62.00231080300403
48.0,62.00231080300403
36.5,62.00231080300403
22.8,62.00231080300403
140.0,160.19870867768591
30.0,62.00231080300403
110.0,62.00231080300403
68.0,62.00231080300403
27.0,62.00231080300403
65.0,62.00231080300403
120.0,160.19870867768591
45.0,62.00231080300403
85.0,62.00231080300403
100.0,62.00231080300403
30.0,62.00231080300403
75.0,62.00231080300403
75.0,62.00231080300403
16.0,62.00231080300403
70.0,62.00231080300403
55.0,62.00231080300403
15.0,62.00231080300403
24.0,62.00231080300403
20.0,62.00231080300403
34.0,62.00231080300403
20.0,62.00231080300403
23.5,62.00231080300403
37.0,62.00231080300403
32.5,62.00231080300403
38.0,62.00231080300403
23.0,62.00231080300403
26.0,62.00231080300403
17.0,62.00231080300403
80.0,62.00231080300403
65.0,62.00231080300403
18.0,62.00231080300403
42.0,62.00231080300403
57.0,160.19870867768591
65.0,62.00231080300403
100.0,62.00231080300403
36.5,62.00231080300403
60.0,62.00231080300403
27.0,62.00231080300403
40.0,62.00231080300403
50.0,62.00231080300403
54.5,62.00231080300403
95.0,160.19870867768591
80.0,62.00231080300403
75.0,62.00231080300403
16.5,62.00231080300403
50.0,62.00231080300403
33.0,62.00231080300403
95.0,62.00231080300403
44.5,62.00231080300403
84.0,62.00231080300403
35.0,62.00231080300403
34.0,62.00231080300403
18.5,62.00231080300403
44.0,62.00231080300403
92.0,160.19870867768591
26.0,62.00231080300403
44.0,62.00231080300403
100.0,62.00231080300403
100.0,160.19870867768591
39.0,62.00231080300403
88.5,62.00231080300403
48.0,62.00231080300403
21.0,62.00231080300403
95.0,62.00231080300403
95.0,62.00231080300403
42.0,62.00231080300403
53.0,62.00231080300403
110.0,62.00231080300403
61.0,62.00231080300403
25.0,62.00231080300403
24.0,62.00231080300403
70.0,62.00231080300403
45.8,62.00231080300403
30.0,62.00231080300403
35.0,62.00231080300403
36.0,62.00231080300403
53.0,62.00231080300403
60.0,62.00231080300403
42.5,62.00231080300403
72.0,62.00231080300403
42.5,62.00231080300403
150.0,160.19870867768591
50.0,62.00231080300403
86.0,62.00231080300403
50.0,62.00231080300403
170.0,62.00231080300403
50.0,62.00231080300403
50.0,62.00231080300403
19.0,62.00231080300403
36.0,62.00231080300403
60.0,62.00231080300403
45.0,62.00231080300403
60.0,62.00231080300403
85.0,62.00231080300403
120.0,160.19870867768591
37.0,62.00231080300403
59.0,62.00231080300403
55.0,62.00231080300403
52.0,62.00231080300403
48.0,62.00231080300403
45.0,62.00231080300403
45.0,62.00231080300403
27.0,62.00231080300403
35.0,62.00231080300403
24.0,62.00231080300403
50.0,62.00231080300403
36.5,62.00231080300403
42.0,62.00231080300403
26.5,62.00231080300403
50.0,62.00231080300403
37.0,62.00231080300403
100.0,62.00231080300403
58.0,62.00231080300403
25.0,62.00231080300403
65.0,62.00231080300403
50.0,62.00231080300403
27.0,62.00231080300403
42.6,62.00231080300403
21.0,62.00231080300403
11.0,62.00231080300403
20.0,62.00231080300403
65.0,62.00231080300403
40.0,62.00231080300403
23.0,62.00231080300403
45.5,62.00231080300403
50.0,62.00231080300403
30.0,62.00231080300403
54.4,62.00231080300403
31.0,62.00231080300403
27.0,62.00231080300403
56.0,160.19870867768591
50.0,62.00231080300403
110.0,62.00231080300403
25.0,62.00231080300403
35.0,62.00231080300403
33.0,62.00231080300403
21.0,62.00231080300403
20.0,62.00231080300403
25.9,62.00231080300403
35.0,62.00231080300403
30.0,62.00231080300403
59.0,62.00231080300403
36.0,62.00231080300403
80.0,62.00231080300403
80.0,62.00231080300403
33.0,62.00231080300403
66.0,62.00231080300403
43.0,62.00231080300403
27.0,62.00231080300403
95.0,62.00231080300403
43.0,62.00231080300403
66.0,62.00231080300403
49.5,62.00231080300403
70.0,62.00231080300403
42.0,62.00231080300403
26.0,62.00231080300403
27.0,62.00231080300403
45.0,62.00231080300403
19.0,62.00231080300403
55.0,62.00231080300403
290.0,160.19870867768591
35.0,62.00231080300403
59.0,62.00231080300403
57.0,62.00231080300403
16.0,62.00231080300403
33.0,62.00231080300403
45.0,62.00231080300403
6.0,62.00231080300403
15.0,62.00231080300403
17.5,62.00231080300403
13.5,62.00231080300403
65.0,62.00231080300403
65.0,62.00231080300403
65.0,62.00231080300403
45.0,62.00231080300403
28.0,62.00231080300403
21.0,62.00231080300403
30.0,62.00231080300403
70.0,62.00231080300403
320.0,160.19870867768591
63.0,62.00231080300403
160.0,62.00231080300403
45.0,62.00231080300403
23.0,62.00231080300403
52.0,62.00231080300403
88.0,62.00231080300403
9.5,62.00231080300403
75.0,160.19870867768591
60.0,62.00231080300403
45.0,62.00231080300403
14.0,62.00231080300403
44.0,62.00231080300403
56.0,62.00231080300403
42.0,62.00231080300403
35.0,62.00231080300403
18.0,62.00231080300403
160.0,62.00231080300403
19.0,62.00231080300403
45.0,62.00231080300403
42.0,62.00231080300403
40.0,62.00231080300403
58.0,62.00231080300403
36.0,62.00231080300403
30.0,62.00231080300403
46.0,62.00231080300403
52.0,62.00231080300403
19.5,62.00231080300403
35.0,62.00231080300403
43.0,62.00231080300403
20.0,62.00231080300403
85.0,62.00231080300403
45.0,62.00231080300403
39.0,62.00231080300403
60.0,62.00231080300403
27.0,62.00231080300403
10.0,62.00231080300403
19.0,62.00231080300403
65.0,62.00231080300403
25.0,62.00231080300403
35.0,62.00231080300403
45.0,62.00231080300403
68.0,62.00231080300403
50.0,62.00231080300403
39.0,62.00231080300403
22.0,62.00231080300403
24.0,62.00231080300403
150.0,160.19870867768591
55.0,62.00231080300403
33.0,62.00231080300403
60.0,62.00231080300403
45.0,62.00231080300403
40.0,62.00231080300403
30.0,62.00231080300403
40.0,62.00231080300403
28.0,62.00231080300403
22.0,62.00231080300403
58.0,62.00231080300403
18.7,62.00231080300403
45.0,62.00231080300403
85.0,160.19870867768591
62.0,62.00231080300403
22.7,62.00231080300403
57.0,62.00231080300403
70.0,62.00231080300403
50.0,62.00231080300403
45.0,62.00231080300403
30.0,62.00231080300403
38.0,62.00231080300403
60.0,62.00231080300403
25.0,62.00231080300403
29.7,62.00231080300403
600.0,564.1217213114754
51.0,62.00231080300403
60.0,62.00231080300403
22.0,62.00231080300403
45.0,62.00231080300403
32.0,62.00231080300403
25.0,62.00231080300403
24.0,62.00231080300403
26.0,62.00231080300403
60.0,62.00231080300403
48.5,62.00231080300403
42.0,62.00231080300403
70.0,62.00231080300403
36.0,62.00231080300403
35.5,160.19870867768591
18.0,62.00231080300403
15.0,62.00231080300403
30.0,62.00231080300403
12.0,62.00231080300403
54.0,62.00231080300403
35.0,62.00231080300403
23.0,62.00231080300403
45.0,62.00231080300403
12.0,62.00231080300403
25.0,62.00231080300403
20.0,62.00231080300403
32.0,62.00231080300403
80.0,7846.170535714286
30.0,62.00231080300403
25.0,62.00231080300403
60.0,62.00231080300403
60.0,62.00231080300403
41.0,62.00231080300403
100.0,62.00231080300403
81.0,62.00231080300403
30.0,62.00231080300403
14.5,62.00231080300403
250.0,160.19870867768591
32.0,62.00231080300403
65.0,160.19870867768591
45.0,62.00231080300403
36.0,62.00231080300403
75.0,160.19870867768591
34.0,62.00231080300403
38.0,62.00231080300403
71.0,62.00231080300403
87.4,62.00231080300403
25.3,62.00231080300403
65.0,62.00231080300403
70.0,62.00231080300403
60.0,62.00231080300403
57.6,62.00231080300403
47.0,62.00231080300403
74.5,62.00231080300403
30.0,62.00231080300403
110.0,62.00231080300403
120.0,62.00231080300403
40.0,62.00231080300403
45.0,62.00231080300403
51.0,62.00231080300403
17.0,62.00231080300403
85.0,62.00231080300403
160.0,160.19870867768591
85.0,160.19870867768591
24.0,62.00231080300403
28.0,62.00231080300403
40.5,62.00231080300403
58.5,62.00231080300403
55.0,62.00231080300403
26.5,62.00231080300403
28.0,62.00231080300403
54.9,62.00231080300403
19.0,62.00231080300403
32.0,62.00231080300403
35.0,62.00231080300403
96.6,62.00231080300403
30.0,62.00231080300403
61.0,62.00231080300403
35.0,62.00231080300403
31.9,62.00231080300403
80.0,62.00231080300403
42.0,62.00231080300403
41.0,62.00231080300403
45.0,62.00231080300403
60.0,62.00231080300403
65.0,62.00231080300403
73.0,62.00231080300403
65.0,62.00231080300403
87.0,160.19870867768591
32.0,62.00231080300403
45.0,62.00231080300403
40.0,62.00231080300403
60.0,62.00231080300403
25.0,62.00231080300403
92.0,62.00231080300403
150.0,160.19870867768591
57.0,62.00231080300403
110.0,62.00231080300403
48.0,62.00231080300403
70.0,160.19870867768591
230.0,160.19870867768591
100.0,160.19870867768591
15.0,62.00231080300403
45.0,62.00231080300403
38.5,62.00231080300403
78.0,62.00231080300403
35.0,62.00231080300403
58.0,62.00231080300403
70.0,62.00231080300403
73.0,62.00231080300403
25.0,62.00231080300403
28.0,62.00231080300403
29.8,62.00231080300403
49.8,62.00231080300403
60.0,62.00231080300403
85.0,62.00231080300403
45.0,62.00231080300403
40.0,62.00231080300403
45.0,62.00231080300403
72.8,62.00231080300403
36.0,62.00231080300403
45.0,62.00231080300403
20.0,62.00231080300403
57.0,62.00231080300403
100.0,62.00231080300403
70.0,62.00231080300403
92.0,62.00231080300403
64.0,62.00231080300403
55.2,62.00231080300403
60.0,62.00231080300403
45.0,62.00231080300403
34.0,62.00231080300403
45.0,62.00231080300403
150.0,62.00231080300403
38.0,62.00231080300403
68.0,62.00231080300403
95.0,160.19870867768591
35.0,62.00231080300403
8.5,62.00231080300403
69.5,62.00231080300403
9.0,62.00231080300403
28.0,62.00231080300403
35.0,62.00231080300403
32.0,62.00231080300403
45.0,62.00231080300403
42.0,62.00231080300403
42.0,62.00231080300403
68.0,62.00231080300403
25.0,62.00231080300403
20.0,62.00231080300403
29.5,62.00231080300403
57.0,62.00231080300403
78.0,62.00231080300403
32.0,62.00231080300403
69.0,62.00231080300403
21.0,62.00231080300403
55.0,62.00231080300403
45.0,62.00231080300403
70.0,62.00231080300403
17.0,62.00231080300403
33.0,62.00231080300403
65.0,62.00231080300403
85.0,62.00231080300403
13.1,62.00231080300403
56.0,62.00231080300403
24.0,62.00231080300403
25.5,62.00231080300403
35.0,62.00231080300403
30.5,62.00231080300403
30.0,62.00231080300403
30.0,62.00231080300403
47.0,62.00231080300403
18.0,62.00231080300403
45.0,154.62855414398067
40.0,62.00231080300403
45.0,62.00231080300403
65.0,62.00231080300403
110.0,62.00231080300403
54.0,62.00231080300403
30.0,62.00231080300403
42.0,62.00231080300403
22.0,62.00231080300403
110.0,62.00231080300403
85.0,62.00231080300403
32.0,62.00231080300403
30.0,62.00231080300403
50.0,62.00231080300403
30.0,62.00231080300403
44.0,62.00231080300403
37.0,62.00231080300403
55.0,62.00231080300403
120.0,62.00231080300403
22.0,62.00231080300403
10.5,62.00231080300403
28.0,62.00231080300403
19.5,62.00231080300403
14.0,62.00231080300403
11.5,62.00231080300403
70.0,62.00231080300403
98.0,62.00231080300403
32.0,62.00231080300403
60.0,62.00231080300403
56.0,62.00231080300403
50.0,62.00231080300403
7.0,62.00231080300403
24.0,62.00231080300403
63.0,62.00231080300403
52.0,62.00231080300403
22.0,62.00231080300403
16.0,62.00231080300403
18.0,62.00231080300403
44.0,62.00231080300403
41.0,62.00231080300403
75.0,62.00231080300403
60.0,62.00231080300403
100.0,62.00231080300403
300.0,564.1217213114754
37.0,62.00231080300403
34.5,62.00231080300403
65.0,62.00231080300403
47.0,62.00231080300403
58.1,62.00231080300403
57.0,62.00231080300403
18.0,62.00231080300403
42.0,62.00231080300403
19.0,62.00231080300403
45.0,62.00231080300403
95.0,160.19870867768591
69.5,160.19870867768591
35.0,62.00231080300403
40.0,62.00231080300403
42.0,62.00231080300403
21.0,62.00231080300403
29.0,62.00231080300403
24.0,62.00231080300403
25.0,62.00231080300403
59.7,62.00231080300403
68.0,62.00231080300403
50.0,62.00231080300403
8.5,62.00231080300403
22.9,62.00231080300403
34.0,62.00231080300403
29.0,62.00231080300403
120.0,62.00231080300403
23.5,62.00231080300403
28.0,62.00231080300403
65.0,160.19870867768591
15.7,62.00231080300403
45.0,62.00231080300403
22.5,62.00231080300403
43.0,154.62855414398067
100.0,62.00231080300403
60.0,62.00231080300403
26.0,62.00231080300403
140.0,160.19870867768591
38.0,62.00231080300403
47.0,62.00231080300403
34.7,62.00231080300403
70.0,62.00231080300403
85.0,62.00231080300403
210.0,62.00231080300403
67.0,62.00231080300403
29.0,62.00231080300403
18.0,62.00231080300403
15.2,62.00231080300403
78.0,62.00231080300403
6.0,62.00231080300403
22.0,62.00231080300403
30.0,62.00231080300403
42.0,62.00231080300403
30.0,62.00231080300403
26.0,62.00231080300403
22.0,62.00231080300403
20.0,62.00231080300403
16.0,62.00231080300403
35.0,62.00231080300403
56.0,62.00231080300403
40.0,62.00231080300403
9.0,62.00231080300403
29.5,62.00231080300403
46.0,62.00231080300403
45.0,62.00231080300403
18.0,62.00231080300403
80.0,62.00231080300403
30.0,62.00231080300403
17.0,62.00231080300403
41.0,62.00231080300403
28.0,62.00231080300403
16.4,564.1217213114754
36.0,62.00231080300403
140.0,62.00231080300403
85.0,62.00231080300403
37.5,62.00231080300403
42.0,62.00231080300403
6.5,62.00231080300403
40.0,62.00231080300403
80.0,62.00231080300403
75.0,62.00231080300403
42.9,62.00231080300403
75.0,160.19870867768591
20.0,62.00231080300403
85.0,62.00231080300403
46.5,62.00231080300403
35.0,62.00231080300403
30.0,62.00231080300403
16.6,62.00231080300403
40.0,62.00231080300403
30.0,62.00231080300403
26.0,62.00231080300403
28.0,62.00231080300403
15.7,62.00231080300403
85.0,62.00231080300403
15.5,62.00231080300403
55.0,62.00231080300403
35.0,62.00231080300403
45.0,62.00231080300403
20.0,62.00231080300403
55.0,160.19870867768591
120.0,62.00231080300403
75.0,62.00231080300403
13.7,62.00231080300403
75.0,62.00231080300403
30.0,62.00231080300403
55.0,62.00231080300403
34.0,62.00231080300403
56.0,62.00231080300403
37.0,62.00231080300403
41.5,62.00231080300403
55.0,62.00231080300403
88.3,62.00231080300403
40.0,62.00231080300403
9.0,62.00231080300403
28.0,62.00231080300403
30.0,62.00231080300403
80.0,62.00231080300403
69.9,62.00231080300403
84.0,62.00231080300403
35.0,62.00231080300403
80.7,62.00231080300403
20.0,62.00231080300403
60.0,62.00231080300403
130.0,160.19870867768591
85.0,62.00231080300403
39.0,62.00231080300403
340.0,564.1217213114754
100.0,62.00231080300403
19.5,62.00231080300403
28.0,160.19870867768591
71.0,62.00231080300403
28.5,62.00231080300403
80.0,62.00231080300403
16.0,62.00231080300403
45.0,62.00231080300403
110.0,62.00231080300403
87.0,62.00231080300403
55.0,62.00231080300403
32.0,62.00231080300403
55.0,62.00231080300403
110.0,62.00231080300403
42.0,62.00231080300403
41.0,62.00231080300403
77.0,62.00231080300403
210.0,564.1217213114754
35.0,62.00231080300403
26.0,62.00231080300403
55.0,160.19870867768591
26.0,62.00231080300403
210.0,160.19870867768591
17.0,62.00231080300403
41.0,62.00231080300403
58.0,62.00231080300403
24.0,62.00231080300403
18.0,62.00231080300403
75.0,62.00231080300403
30.0,62.00231080300403
46.0,62.00231080300403
46.0,62.00231080300403
44.9,62.00231080300403
50.0,62.00231080300403
50.0,62.00231080300403
27.0,62.00231080300403
51.0,62.00231080300403
62.0,62.00231080300403
100.0,564.1217213114754
95.0,62.00231080300403
100.0,62.00231080300403
52.0,62.00231080300403
75.0,62.00231080300403
150.0,62.00231080300403
70.0,62.00231080300403
95.0,160.19870867768591
37.5,62.00231080300403
80.0,62.00231080300403
75.0,62.00231080300403
130.0,62.00231080300403
53.0,62.00231080300403
52.0,62.00231080300403
36.0,62.00231080300403
18.0,62.00231080300403
51.5,62.00231080300403
65.0,62.00231080300403
44.0,62.00231080300403
73.0,62.00231080300403
25.0,62.00231080300403
66.0,62.00231080300403
95.0,160.19870867768591
65.0,62.00231080300403
95.0,62.00231080300403
35.0,62.00231080300403
31.5,62.00231080300403
40.0,62.00231080300403
38.0,62.00231080300403
63.0,62.00231080300403
53.0,62.00231080300403
46.0,62.00231080300403
26.0,62.00231080300403
45.0,62.00231080300403
18.0,564.1217213114754
55.0,62.00231080300403
61.0,62.00231080300403
75.0,62.00231080300403
22.0,62.00231080300403
26.2,62.00231080300403
42.0,62.00231080300403
30.0,62.00231080300403
73.0,62.00231080300403
42.0,62.00231080300403
43.0,62.00231080300403
65.0,62.00231080300403
45.0,62.00231080300403
34.0,62.00231080300403
16.5,62.00231080300403
32.0,62.00231080300403
65.0,62.00231080300403
42.5,62.00231080300403
20.0,62.00231080300403
38.0,62.00231080300403
33.0,62.00231080300403
40.0,62.00231080300403
52.0,62.00231080300403
53.0,62.00231080300403
30.0,62.00231080300403
53.0,62.00231080300403
52.0,62.00231080300403
90.0,62.00231080300403
79.5,62.00231080300403
80.0,62.00231080300403
23.0,62.00231080300403
33.5,62.00231080300403
46.4,62.00231080300403
23.0,154.62855414398067
37.0,62.00231080300403
24.0,154.62855414398067
40.0,62.00231080300403
130.0,62.00231080300403
60.0,62.00231080300403
65.0,62.00231080300403
30.0,62.00231080300403
53.0,62.00231080300403
9.0,62.00231080300403
13.5,62.00231080300403
25.0,62.00231080300403
62.0,62.00231080300403
46.0,62.00231080300403
40.0,62.00231080300403
41.0,62.00231080300403
34.0,62.00231080300403
25.0,154.62855414398067
95.0,62.00231080300403
