label,prediction
110.0,112.52108798668715
19.6,19.5969372062726
260.0,57.965620822787486
110.0,136.0482867876161
84.9,937.7431149884285
7300.0,947.3469832842263
70.0,1075.8585296073106
64.8,803.3435655281427
34.5,797.4980245453926
53.7,1022.3267517203085
35.0,911.5410647290988
140.0,855.9823974615317
9590.0,888.9469547071549
110.0,759.2320276700257
9240.0,971.3438796156134
110.0,664.3335685428476
67.0,583.1173648143605
78.0,748.0564540101894
140.0,774.0542141425317
190.0,591.673754778162
120.0,806.8828215964562
91.0,926.642038831009
39.9,1246.6302595150453
180.0,400.2654205574603
91.6,810.9981485752426
72.5,222.14349650813918
71.0,66.13803334960059
21.0,781.0001561901547
69.6,539.3672729049454
82.0,95.42501750067507
98.0,868.9857438273099
120.0,253.34877931655066
55.1,11.031409593808206
39.8,6.845838025522738
290.0,253.9505526769819
80.0,9.751274965399574
30.5,66.45972414933951
34.0,993.4068447953467
35.0,-105.53447255158099
51.0,11.15549794194689
620.0,226.68477975448346
27.0,-19.22539073085707
52.0,61.49441621855746
17.5,-48.010900916154384
38.9,-1.5427780921610577
53.0,11.786292969835102
220.0,113.19390277101283
100.0,44.897796234718584
31.9,-14.435190368930677
24.9,-254.09428174810787
42.3,29.288324683114837
66.0,-50.18559886032122
33.4,2.8841586607753413
160.0,181.15009223228176
72.6,862.9088536479582
170.0,923.1869639807569
38.0,-104.85513902558708
44.4,-26.56502742104047
53.0,51.689673502448926
62.0,51.72237096006526
60.0,51.73531702044269
67.5,51.74973413140762
100.0,130.04014600066992
87.5,224.49782095205214
29.5,-8.549808872245563
55.0,100.75995353943941
87.0,106.11189885857462
180.0,184.43740131262214
80.0,232.98699266397963
103.0,80.76012835424578
80.0,161.33334457866025
52.0,30.093213486729923
70.5,108.37287889514081
51.0,3.5066121055245674
34.0,10.594405035787844
140.0,170.69058952203287
73.0,121.68801028986397
160.0,121.73989061183451
65.0,53.71360874479396
210.0,132.0159886213364
63.8,72.25535091920241
170.0,83.50637311548562
100.0,213.6729988575457
73.0,117.93658914126408
75.0,384.173991171734
69.5,112.20580919009106
89.9,112.25355840025517
33.0,-41.26487748992193
49.5,37.01360789674729
170.0,55.71592087792541
180.0,55.73258530089501
320.0,134.03390961137225
90.0,122.63093429398415
97.5,344.47515867977677
140.0,422.7832868464344
78.0,44.92600783652924
79.0,462.26694086593966
52.9,56.98928014324301
44.0,25.521394584863373
180.0,206.14183377939597
120.0,-25.999913384755047
120.0,-25.99400904992754
58.0,315.43465472708647
58.0,87.80353759365593
81.0,120.82551129243316
40.5,197.2190312948198
410.0,441.5333471278667
740.0,598.1034927566523
58.0,28.473033411461387
65.8,71.12679511624535
93.0,40.39325811533362
78.0,118.60939803801651
47.0,50.4326760559571
380.0,322.0685347226498
110.0,96.62932373342736
100.0,-24.30066346143056
36.8,75.52380990007336
260.0,230.47830085102257
220.0,-103.32249975932623
190.0,238.07642584918412
99.0,118.8496629781749
77.4,134.66902570145797
130.0,70.50031005705407
140.0,148.76546878682362
320.0,212.5411656969047
140.0,-190.6914205319114
51.3,35.72636912067534
53.0,88.18742466403191
280.0,351.77566891759625
140.0,108.28532422485185
25.9,-8.837765524795628
54.0,-274.49378624149256
100.0,111.1533815941406
130.0,75.48698218563308
21.5,22.819143929721662
43.7,54.378097067583184
120.0,94.5955668180629
500.0,243.51422316390804
180.0,-202.75815676172866
230.0,-124.47121754863602
170.0,207.88894120796655
58.1,117.44450249735368
300.0,189.16771202774945
78.0,119.21291943092635
50.0,47.28191916282148
46.8,14.567393312048324
320.0,321.5016195566835
59.0,88.53607658068782
31.1,-13.312852144427694
370.0,362.97507509368313
53.0,47.14326064577048
100.0,61.74445319103367
77.9,76.93312787196803
63.2,48.09169264829504
170.0,159.82793959845432
110.0,209.01326600379068
210.0,378.6297875513475
25.3,-7.502351588807443
200.0,134.7113653786117
120.0,1060.9970571963886
330.0,1083.1182372817682
390.0,1305.8075623132675
43.7,1034.7838645411275
55.7,901.6572235783383
590.0,1044.6975193835992
100.0,1037.3105535697266
420.0,1049.1215188804206
43.7,767.1794815958992
100.0,574.2614623610599
30.1,404.8508132254532
35.0,3459.9209308795985
52.0,54.07354657259063
70.0,54.08291343733649
110.0,148.5595745164214
150.0,226.84547695619622
140.0,226.86352820860296
32.0,24.81246256808467
41.0,24.845124326985314
75.0,142.89528750960162
26.0,-13.36309144733346
40.3,64.89744637748308
85.0,102.35557945277353
260.0,180.79148753008954
41.7,-8.013149145920607
48.5,70.2307643692013
52.0,11.07019529295664
90.0,167.65302816375853
32.7,-22.97128425348606
92.0,529.4238634505156
40.0,54.221616460617696
82.0,157.11959948411297
21.5,-33.77481267104068
170.0,84.19733958672552
62.0,94.78108712233873
48.0,-27.345465481467983
67.0,50.94652645057735
67.3,50.946537052061984
87.0,50.99989580470023
95.0,74.59133454552634
44.0,25.363507990989632
75.0,103.6226822083639
24.0,30.436675850767386
68.0,30.18517281155991
490.0,398.73193472001196
100.0,95.50433714841162
43.9,-37.138381525825054
39.0,-26.38585740738975
75.0,85.70226061841194
80.0,93.60083316741404
200.0,171.91747934564088
200.0,171.91747934564088
40.0,80.32485409386655
73.0,80.34877927755613
390.0,621.4237469530974
150.0,146.5803606498665
76.0,350.42021384052407
27.0,15.382313853213617
97.0,137.0709227591545
340.0,179.36174842358653
740.0,335.9378679576845
67.0,-66.50480472866914
110.0,11.775576220759348
130.0,90.0578416651592
72.0,103.66878287844347
130.0,181.977999038202
75.0,94.97737554775867
73.0,39.080164673371286
75.0,39.088166206479485
110.0,133.30191646002194
55.0,41.881218906551084
140.0,120.20995861265484
290.0,189.42044924182986
180.0,74.35532852994012
170.0,208.52161915826062
35.0,-1.5757216273057395
140.0,125.3868873663125
300.0,-6.530983057068653
110.0,179.3146957124179
69.0,90.68362533251613
90.0,64.90164098544867
75.0,115.23361628701977
130.0,115.28059362582812
24.9,-31.2658319940588
66.0,256.45383089427355
61.0,256.4674269856538
250.0,280.11148628568424
37.0,37.39193727742904
62.0,54.51738287023633
65.0,54.54404236432342
120.0,129.47345444837813
27.3,29.154065163969307
45.0,40.15379802236495
250.0,65.50802516794178
95.0,120.16092731906892
120.0,67.33945564099449
230.0,56.75849286539503
230.0,56.788290245775414
120.0,133.46836512229746
110.0,154.48008434051073
190.0,199.10857970606858
74.0,4.317617658494868
70.0,341.41784561447014
75.0,-56.404313035968954
27.0,3.9199238957176874
99.0,71.46102165414194
73.2,676.4367243237514
310.0,328.03781308102646
80.0,-69.37342405589484
100.0,134.01024841569037
190.0,198.10950965515147
150.0,241.29618229256542
41.7,16.98590121074787
60.0,1141.9047500281522
320.0,322.89533895396676
62.0,51.18106061396256
55.0,55.41655572427484
61.0,30.25783661075647
26.0,-60.764151073117006
65.0,95.79834361314536
41.5,51.761019546768665
450.0,412.23966401217103
950.0,840.6034709819949
31.5,98.83454050282134
97.8,93.04435679941818
98.0,93.04512492555327
150.0,171.32091022152562
170.0,304.0456925149289
38.0,-40.21320953353134
110.0,96.25493483540126
260.0,297.89600287735993
62.0,41.71001720964884
70.0,23.155582526917186
77.4,-1.2528541457656104
480.0,425.2016223136835
75.0,101.84695521560704
95.0,101.9702999320946
39.0,-125.51441422787516
34.8,-125.51308337809942
38.0,-125.50774472918093
130.0,145.63241399218734
34.0,47.41439030125477
82.0,135.52370042108268
320.0,186.18236983661618
3.5,16.890851735030054
1000.0,281.87604914425754
190.0,315.67182352296834
61.0,-32.153620264614716
58.0,62.81099042325397
44.5,10.045407474849043
43.5,68.29209436096298
25.0,33.67400592813587
82.0,62.11168357329038
30.0,103.41495444901588
46.0,35.677055646393654
240.0,212.77608454953102
240.0,212.77608454953102
86.0,90.02601862335538
85.0,139.90854271967245
58.0,116.23074582420193
100.0,104.66018054082363
100.0,104.66018054082363
22.0,-42.18090898664835
280.0,399.97470278973094
96.1,111.27283507209572
110.0,122.0479357958379
180.0,170.6074305651821
53.9,48.98390321633141
34.7,71.05530054098492
18.5,27.398289103368
120.0,133.886115092265
44.5,21.86577223393371
700.0,764.713375206989
51.8,84.96984516600665
210.0,51.906027240834504
75.0,45.7100912250888
43.0,49.61707117594014
57.0,49.63039768709106
110.0,181.02653263877588
45.5,80.35434909329356
70.0,169.8356135484327
150.0,147.6872883142647
55.0,119.18146496054388
42.6,46.713281954725375
19.2,-68.74024214867009
98.3,86.45217812090041
100.0,158.57067303695814
45.0,100.8335511061488
160.0,132.2319955130483
140.0,124.96332999200249
270.0,206.84944467507282
110.0,143.69684561071026
270.0,235.05170173195265
59.0,141.1430178664406
60.0,125.18272490440748
100.0,91.74786677271803
57.0,3.679384348849993
75.0,96.22572409672367
25.6,-3.368508739520422
55.0,92.26149944439126
230.0,228.63163390475196
45.4,-332.5620954664622
52.4,90.7286859137412
320.0,336.2422107243496
21.8,-69.98532207050167
33.0,41.280535377691734
90.0,125.67133589254016
92.0,102.76304816892647
240.0,254.99199231398111
72.0,120.1401015853597
25.0,100.78622184494847
55.0,112.44173698513075
72.0,140.60763631061783
150.0,164.3436239543557
29.9,-0.96352085341303
41.3,5.569427407094366
40.0,-22.53913916021034
78.0,159.3471119510704
57.0,24.017514258813975
150.0,169.17340619403288
65.0,123.2810518950757
29.9,-41.677343593120014
250.0,349.41141860326684
120.0,109.92581947869448
110.0,-12.561161840773622
1900.0,1998.824585229508
46.1,43.82792127663899
93.0,26.527860466200735
31.0,30.957598235236986
40.0,-9.9166060890133
1220.0,340.67258304642826
90.0,116.84144818166496
36.4,23.902870537515895
41.0,42.251884981973916
28.0,34.77117167753747
61.0,71.59823664313828
78.0,76.87274918445573
340.0,307.9312708571201
86.0,104.70129718085352
74.0,95.82086370856129
100.0,128.3247530468211
39.5,76.32039442711843
550.0,147.97686850191153
48.0,-12.711630301795395
150.0,73.39052773852413
54.0,-13.907726176125976
43.0,126.4090314705767
120.0,87.78984345509875
34.9,148.86349600610558
320.0,151.39302143694093
120.0,106.249299278596
84.5,128.6648182909362
1750.0,229.69886328139867
1750.0,261.4051397544466
70.0,-5.205073331161458
260.0,105.36145174764383
34.5,63.91566075068451
15.0,71.67413900878987
35.8,128.31354460253007
65.0,26.771505871809808
75.0,104.32734162748417
19.9,63.5750673548292
45.0,10.144981259559671
60.0,25.95537943760334
110.0,182.953404573062
220.0,88.5047494340914
75.0,816.0042647294256
28.9,607.2029851253359
130.0,1747.0140946510528
26.0,-25.1289261990037
75.0,-25.37476065005697
45.0,-91.86064305991036
20.0,-71.66895184353703
50.0,-15.037821397691147
48.0,10.197895761708509
30.0,-40.714627491207494
20.5,-30.056836738838484
38.0,20.64627011714694
27.9,-343.21471292630406
36.0,-10.624489727791484
55.0,46.56754549946058
58.0,43.535604924138255
82.0,59.76117113556208
120.0,97.94691976597372
86.0,121.99996007849111
61.0,100.1427752821443
76.0,100.18678705959954
73.0,104.00831949236752
60.0,-36.00497687106204
89.0,82.58919196301409
32.0,-26.280988879449097
21.0,45.57683335950364
50.0,-10.948362645285812
36.0,-10.933707914943994
31.0,44.20294347302351
86.0,110.64751311927793
20.0,-17.490381148217267
52.9,16.5609213529859
50.0,-2.420743327498741
75.0,123.89578824058194
34.8,-78.05400698332804
84.0,39.176811635815824
75.0,181.67836285604008
23.0,21.606827475150766
42.0,32.30778026476682
30.0,-55.54280019940748
66.0,48.91646015637079
29.0,-105.72936655770243
39.5,-24.320352213577422
70.0,64.462908231147
65.0,203.8575790179904
18.0,77.7809493122779
32.0,11.954795910041497
50.0,45.83605173193118
36.5,124.04605369759517
65.0,140.35703087286387
70.0,140.3743506790806
22.5,-14.439430752702293
32.0,-14.39786134798399
100.0,94.93159785427744
40.0,-21.5857604985205
45.7,56.6999438220208
85.0,211.8574248190748
40.0,2.8634256223233194
9.0,-109.50447409161066
52.5,47.12484968047701
75.0,227.1590353433398
38.0,266.7232115059421
42.0,266.7358720662561
270.0,312.33878953398266
60.0,62.69031919425046
43.0,36.281018053078895
49.0,-2.329717072972386
25.0,22.203317858317376
30.0,194.63286682331628
25.0,194.69958546307512
85.0,306.24043208013893
50.0,85.44990725878526
51.0,85.4869623936057
50.0,17.77931521091736
70.0,86.76049891908676
27.0,38.46247679964651
300.0,281.9574065102446
32.0,-75.93591556127163
63.0,97.48514352507985
74.0,286.0200523044765
65.0,286.03002673376136
60.0,283.25473528542705
25.0,-25.986731035661165
37.0,39.44515053617803
75.0,34.51236968524992
49.9,29.25068559982796
40.0,107.42684196238915
45.0,-31.948766955598018
74.0,42.97927654275949
50.0,19.79202986949028
24.0,47.84813466163595
62.0,12.415738989796495
36.0,25.71173034442367
27.0,-98.2850995079389
32.5,-19.986986986814742
45.0,22.22373072224488
23.0,-31.716585241371746
65.0,-12.196679454334259
120.0,66.06557786533298
63.0,-3.6448772493691024
35.0,341.43283781682135
48.0,34.60309349694157
20.0,-15.719895663998528
88.0,944.8553040411219
8.0,-15.146551701667391
16.0,-14.879102382772913
39.0,87.10956081768384
8.7,-7.817661396926638
38.0,27.194963443969613
85.0,109.47364304283647
74.0,97.83708453074868
40.0,27.171744399861694
200.0,217.4700632536334
350.0,346.6203415548308
18.5,-224.64242598372383
45.0,56.43548031873533
88.0,68.80534845125166
72.0,116.92662067414219
40.0,-52.37346393222586
70.0,50.28087780250425
45.0,27.569619557800678
58.0,20.71342090137793
95.0,141.866913224321
13.0,-47.6947098520715
14.0,-84.43626414482983
20.5,8.725250438207553
15.0,9.285892136328556
38.0,-10.579610125695496
11.5,-224.20481436389278
110.0,183.55992371368845
55.0,-17.196139837276093
22.0,-5.832956027196275
13.9,31.405533884659434
26.0,28.602647956825052
85.0,119.89044949062438
22.0,-22.831780365171454
24.0,-13.496666566729374
80.0,-42.64328683285308
290.0,187.7164674758727
150.0,116.1932324606183
60.0,17.906526910074916
99.0,82.8247744218925
13.0,3.647145561087626
33.5,0.33562196661100074
28.0,-17.516994778259146
33.0,-17.505921691357713
24.0,55.17047927672613
27.0,-3.326205573600106
44.2,82.53235028473532
12.0,-36.6169724363763
29.0,24.186814138716244
17.0,-3.569566683718591
140.0,79.43350247049884
230.0,133.56713796877872
19.0,32.899239684505886
30.7,-29.46967286150769
150.0,186.3223981714809
18.0,43.902806217197934
170.0,140.38089699842058
40.0,-74.60542331395473
8.0,-2.156618763159514
33.5,69.26789153098102
11.5,-34.648946447298755
20.7,53.93721596922214
25.5,51.3238265849578
12.0,-247.85729775891653
27.5,-26.208284416450994
38.0,150.01293959175004
80.0,3.185741549302037
32.0,32.35036110475309
65.0,104.78057693584813
28.0,-32.0348189628634
58.6,43.28874983448654
99.0,255.5454247117469
24.0,-505.1147552118788
45.0,2.373756379361538
42.0,102.34755232722236
22.5,25.962709366454845
65.0,45.91216202033419
35.0,45.35308913769117
65.0,-33.395615399029936
63.0,82.04998253919686
32.0,48.3674143664509
21.0,25.97232223413866
42.0,100.1542891928174
38.0,151.01533522550827
38.0,151.01533522550827
65.0,45.061164499859814
65.0,111.7748160992164
62.0,41.23136137542983
38.0,-97.26240013533075
30.0,88.33590231422252
10.0,-77.89249153221581
41.5,38.05207760158177
50.0,111.78992908049051
35.0,-28.197418050884295
34.0,31.018899021539227
25.0,-68.70223379983887
65.0,106.706838127988
52.0,-8.11831218090677
50.0,104.43150428140913
18.0,-16.327243751894258
30.0,45.008207108817345
25.0,-46.072409330564284
25.0,24.607470916694155
23.0,120.65736072697294
55.0,98.25461812891169
40.0,51.99897818912822
55.0,65.1087949693941
42.0,35.061199490669736
19.0,79.89409318899285
35.0,-42.921945124086875
42.0,81.90544706885336
28.0,43.46119248886336
15.0,3.7277760165085
38.0,85.74381449521812
65.0,45.02407403757499
20.0,-15.817836119532359
28.0,-151.44506831354445
13.2,-53.20749452979672
27.1,16.131094302642026
75.0,120.20188920049807
35.0,28.039598304709756
28.0,-48.48095493235999
150.0,30.18748545771834
22.0,16.06881237528009
25.5,70.15838981344538
29.5,77.44946332464824
20.0,2.8619116665595072
37.0,158.45003009228762
130.0,291.7407698527029
21.0,1.0621848817081343
42.5,132.48506037865425
14.5,58.66862305451522
28.0,62.38133010357487
23.0,49.68958485603682
75.0,153.62374261477137
30.0,-25.162940479764785
39.0,56.5045535857092
82.0,134.15899782038392
95.0,42.312528965400105
99.0,5.034326409671706
70.0,120.4420048716216
35.0,39.946419272636234
48.7,137.2545752953864
55.0,153.57737538888532
25.0,92.07244006255505
40.0,75.63568585213156
650.0,135.0014273264823
9.0,-1.393493199323899
35.0,4.6514370667188984
55.0,153.88743683865866
100.0,142.78613361494675
28.9,157.31197736946265
38.0,97.09812068976223
33.0,125.5306151712189
38.0,55.104575442388835
30.0,140.68302775360243
27.0,54.89393551429268
36.0,-24.96942178605255
140.0,139.65601625938407
65.0,61.290943026684516
68.0,140.82910039919236
24.0,125.24715490644493
29.0,72.19464565875896
46.0,55.05577548732751
37.0,157.10696154236027
50.0,130.85356284225557
30.0,59.48557878767778
35.0,53.19947678654873
6.5,79.01197878250443
5.0,-19.06463422337859
70.0,134.78152621251783
50.0,134.7070893950967
35.0,54.31688813019397
30.0,140.34954420508924
24.0,64.61092109002513
28.0,20.380493703854967
50.0,78.84668344830104
75.0,139.5754623437231
20.0,4.097303477486065
39.7,13.03317802636272
70.0,203.0905532788715
120.0,211.71172663449207
41.5,138.14887817225272
32.0,117.98536261367062
19.0,826.1609365490486
29.5,-0.3114687881685825
520.0,343.49600861900274
42.0,147.34205951152538
90.0,254.14270764924763
54.0,69.37372118337188
80.5,291.2166540893778
43.9,30.296930641704392
39.0,-21.609143431870763
48.0,-20.535755495817426
60.0,-49.585471293805114
59.0,67.80539003435374
40.0,-17.302500844725643
19.0,-27.005319398191347
37.0,-14.532557862999994
23.0,-66.32859074237493
18.5,-55.31614379788587
8.0,-73.78930790902464
60.0,16.504768532703878
41.5,11.674784061499821
12.0,-44.15833634287472
24.5,-16.772282729933778
80.0,92.61953792882937
37.0,-18.5761307790348
130.0,97.90747336959717
19.0,-33.56295966998837
55.0,43.68632595664266
58.0,72.54195304084553
55.0,80.69553811707814
110.0,303.882561499139
45.0,36.111454917930445
120.0,114.46873538303802
16.0,-81.23068589487198
95.0,82.5894762737743
30.0,-32.63982659159629
90.0,109.63140285032338
170.0,166.7388196593333
100.0,-13.804380800681912
22.5,60.794914356890985
90.0,107.1517245223092
90.0,107.18080576500122
35.0,146.43323834214445
52.0,-153.53577907962168
50.0,629.5752048137816
25.0,86.22342962683527
45.0,49.71440483468868
48.0,57.997906140105755
70.0,-108.93560553826163
37.0,115.49022194906038
24.1,-39.62970639691994
17.6,41.24750500568322
45.0,-24.333705175938263
13.2,-10.907173009701552
19.0,19.90894885123768
30.0,35.10146150450302
25.0,14.942207121888345
41.0,100.54211771906611
160.0,94.21949975225411
14.0,-12.376959099319407
30.0,138.9332803556325
70.0,124.11802847324347
58.0,140.36289514913037
70.0,218.54716172435175
25.0,-14.415462649560851
28.9,16.609879302932853
88.5,94.89893530482712
65.0,94.94495564875811
25.5,-21.579264430472364
120.0,94.18231749872584
55.0,47.10887570713166
58.0,312.1829961119008
60.0,-2.333755679464872
160.0,76.11369111051565
120.0,154.2388182961465
52.0,4.744022146968376
86.0,95.45241424503925
60.0,24.841692937281863
55.0,103.07832262043607
85.0,103.11567449072899
42.0,14.59420855514631
69.5,207.83093821077156
130.0,164.89844142132685
43.0,-31.374909569433754
33.0,-31.354925410928587
30.0,38.46452538409753
200.0,203.51457583929445
45.0,68.47957075073643
65.0,99.71129845759575
32.0,-41.81592091048836
160.0,283.50930671447
50.0,-13.002620065267507
32.0,3.0656298513810896
22.0,-0.44978300497066925
40.0,-4.594383710180097
35.2,-24.263482292562145
150.0,110.23123857861438
65.0,54.423410336195474
25.0,-30.39127733381318
22.0,-20.056304692062582
60.0,-89.77249900702205
14.0,15.701797257165452
18.5,15.735190816158791
40.0,34.07627253073335
32.0,33.27674825185372
49.9,426.58366660854904
30.0,-42.64978879520211
61.0,58.82279037240423
120.0,69.91083412096722
37.0,22.673127100581354
63.0,101.00709680362834
130.0,71.7219336820236
40.0,14.090677741353005
20.0,63.397509240430594
60.0,-17.51628758901566
56.0,107.51672145748913
48.0,17.87988995766065
60.0,17.890924059571574
44.0,43.558835975419896
100.0,340.16827155328815
42.0,-72.90322343331209
18.5,-43.969376899390824
38.0,65.20532744313638
68.0,45.735094635888316
37.0,-42.50161390843303
27.0,17.018234409695964
50.0,117.70362469617228
60.0,35.91827216468866
22.0,30.56888719224773
35.0,-40.579892752434176
86.0,16.299502839322912
65.0,33.11429377995134
55.0,81.54329082988394
65.0,-307.35595510433984
21.0,34.591636732674914
14.8,-224.16482837742151
28.0,-145.91749130898816
70.0,54.59759608694796
12.5,-5.81300459943364
33.0,113.57914173339228
80.0,132.85751006469152
40.0,34.118042144226564
30.0,25.4398130254759
14.0,31.437741506490823
50.0,77.97320544379178
19.0,-28.97154533121116
27.5,-71.49383520857091
32.0,42.568276939753986
25.0,-2.865436592179009
52.0,68.16023561191591
60.0,55.852278136640024
45.0,-296.9689530787042
38.0,-203.63670666405974
42.0,856.2727543929201
120.0,127.05797222219346
49.0,37.924432718348584
65.0,-11.367552215850338
36.0,17.875211416667383
35.0,45.62746444770798
60.0,83.25105081970403
58.0,28.898820651946693
50.0,-11.299400711771256
60.0,47.77779672805306
22.0,55.19045760750029
71.5,54.84538572972676
50.0,82.95382575241698
40.0,1306.889202935848
40.0,21.87502376150448
23.0,-13.644268270596996
45.0,24.4802467459634
2000.0,1471.0403969003578
150.0,83.00279597256267
16.0,43.912837650225214
45.0,113.16061777267274
56.0,55.2216489674083
13.0,1.8178516638568851
45.0,20.185269729005284
29.0,70.25230607604371
28.0,50.728331660529506
55.0,-13.710030391443894
30.1,43.18158971851139
22.5,79.77368887745635
21.0,25.471871590819518
25.0,55.69563661417678
46.0,22.41192982318634
20.0,21.336162686450137
25.0,12.957303568522974
31.0,51.39704056882667
41.0,43.55152985272875
85.0,68.56631127487319
22.0,-7.499690342672039
40.0,11.880540179731582
24.0,25.962714608217738
66.0,104.96725337534829
22.0,42.921312522234274
50.0,76.17891767496761
55.0,79.64524395295828
45.0,23.398849859055844
74.5,108.74219723345797
46.5,-1.637729549742204
130.0,116.11710129944814
55.0,84.74762588223538
20.0,18.321369787783595
70.0,56.9318221674566
31.5,-10.99177711408268
35.0,19.132128645084407
45.0,51.33531572225283
30.0,28.56231741519511
42.0,77.03014870341005
42.5,176.25957133677898
45.0,0.8299108665894153
75.0,73.64120018040487
42.0,121.61924405363484
38.0,72.46406609162577
13.0,-34.30003526142903
20.0,22.190267607724735
21.7,22.19317633033083
42.0,110.20041260578634
29.0,-33.15420650775789
33.5,28.961564169448792
160.0,240.77736191781233
78.0,72.51917706209892
27.0,22.102569595163544
15.0,-131.2961778988628
25.0,26.670902673232007
49.0,43.00204852742408
25.0,65.94824956915258
32.0,-18.420199941643574
16.5,-66.16789496369884
37.5,-29.091756635036887
56.0,113.39005729178243
33.0,-28.19582606712575
54.0,61.27439557603756
42.0,142.91276716714376
50.0,49.98180346645606
21.0,9.075028376064978
35.0,44.98197275668005
30.0,28.096454685344924
33.0,-112.74015227054738
26.0,45.01688836603691
48.0,50.01267141806849
22.0,-53.21038133584548
86.5,75.16124634197146
27.0,158.44066249410477
50.0,-36.253172261676724
17.9,15.670622004772298
260.0,80.80382920799101
74.0,169.76888915730498
25.0,72.78413332479144
50.0,144.5596815792932
21.9,51.72831056367667
70.0,53.12246315131139
18.0,-11.282658455019629
25.0,-34.87340428306484
20.0,52.94982297165572
22.0,1.8183235239689282
25.0,227.0037092253257
20.0,68.86542064626721
40.0,56.252500486655634
17.0,53.1721403594573
66.0,61.48180038026962
50.0,53.885380291875066
40.0,56.05733439643538
37.0,57.79641305199138
22.0,-16.80774341334441
62.0,139.54613902706862
40.0,78.94239878793437
20.0,60.00532883679077
16.5,70.3005154154117
60.0,379.988923034368
120.0,356.7557247990279
60.0,61.08992850454601
27.0,81.50602120807613
7.5,-17.01503212376045
42.0,53.18279308048372
15.2,52.84761193147389
48.0,152.91570501214088
48.0,41.44669077958619
110.0,158.93843591990716
76.0,134.4272624688575
100.0,61.78995150549676
70.0,151.14408585868287
22.0,91.19674275322356
26.6,90.88496813158346
24.0,39.981212758494365
95.0,139.57881491557745
50.0,67.39320043574136
35.0,79.76933707567306
35.0,53.181474084513724
21.0,-15.729690442550606
72.0,149.2230651695792
40.0,75.24024301456788
27.0,-23.54060145579504
70.0,118.42331818192994
14.1,79.24070150011093
99.0,139.55277861721785
30.0,61.52885077648429
48.0,78.80068520890003
30.0,84.93305048944646
40.0,157.5364747789362
40.0,83.11080363558605
110.0,-16.927948515929444
51.0,158.70240576255347
37.0,46.589738908263
40.0,57.381821373052134
150.0,159.42040471035094
80.0,139.44516768771953
15.0,66.24964314127257
58.0,61.309474066544425
28.0,62.53358075630658
31.0,92.84548557608136
350.0,217.9294135335983
120.0,132.56750545918968
26.0,56.058319227111355
50.0,59.5255354166911
40.5,61.11014631043301
18.0,96.72582346029182
29.0,51.17209220097695
67.0,146.03632276765282
22.0,52.8156576583967
10.5,-5.014439545368333
20.0,56.36808812379658
23.0,-4.989046716025683
29.0,253.30354017962244
55.0,-79.77613163235688
20.0,-140.03079321014596
82.0,473.86746841281933
110.0,291.2379414323276
120.0,63.292802111093096
32.0,155.0625053264682
310.0,251.00179895472084
19.0,-56.87542985818746
16.7,-39.192942653100914
19.0,-39.179263066169284
75.0,-45.457455160847445
59.9,17.043695306369358
42.0,40.44084461831673
14.8,-52.79068911662958
70.5,-87.71202852414208
14.0,-41.33321971206229
40.8,-22.010536512223922
40.8,-22.010536512223922
25.9,137.37152903002803
31.2,51.948585473999486
25.0,21.222871609942075
26.0,19.300260197216716
33.8,11.146747494548748
30.0,764.5408745302452
27.0,-16.751197657336007
31.0,-16.74031232548694
65.0,14.310478668883633
97.0,91.81787285074662
46.5,59.68184963118901
260.0,200.47198173593907
68.0,264.42940509229686
68.0,33.91855187892176
45.0,-4.704448162168461
60.0,-5.09984583115309
120.0,44.59966878638269
98.0,385.5273042776565
11.9,-44.13061200029338
82.0,110.0395430880794
75.0,104.68844734931722
30.0,110.3950966023065
55.0,29.962849379264952
75.0,108.2758373374219
32.0,-10.937963190849047
32.0,44.19826186538441
60.0,-92.132294897756
50.0,46.515727193473225
41.5,-61.70778657312863
52.0,18.209666039320922
45.0,133.45319228265103
15.5,-87.28393689466
40.0,25.17509008287672
40.5,-10.144758567948116
90.0,148.5641506861309
24.0,-26.6352516789714
20.0,55.99486497739892
26.0,27.208272718034635
22.0,12.515264597319259
12.4,20.011996105387738
99.0,167.5121875437815
16.5,64.33770660933257
55.0,140.38396972851226
250.0,297.07149302113794
29.4,-14.413144738778243
42.0,-14.373188907645414
41.0,16.642931799441925
70.0,16.665603595195165
48.0,-16.22366086791081
100.0,47.158366814162235
81.0,266.76386398951206
70.0,345.01252773173127
32.0,-41.97243833393193
38.0,75.8843106622165
40.0,4.754020147992236
72.0,42.76772185007778
50.0,95.39840496251966
55.0,22.000037362309143
140.0,100.31206332947315
85.0,103.10434256985863
110.0,103.12446698663538
22.0,116.38025920845726
30.0,-49.7744531454903
55.0,85.48268011144532
70.0,-47.078842536001645
70.0,50.59877679926464
30.0,-21.336576651540582
72.0,30.860148118454475
50.0,51.060961515593675
45.0,116.74251523573909
25.0,-58.64695350573007
140.0,111.81515120377671
55.0,102.3030214404424
63.0,19.233396382938707
70.0,28.10879311366702
50.0,65.23124350770044
69.0,58.394524103537236
53.5,121.25195223839208
99.0,121.3079567525941
43.0,18.161514565189663
75.0,110.25297895905899
120.0,161.597948349811
24.0,3.3132791990684325
71.0,60.799227304067216
190.0,111.95005686799922
24.0,-108.53222827641426
51.0,280.8266112922362
46.0,589.9355236404089
28.0,-55.22912704001058
55.0,101.2955382064886
70.0,8.79596384838041
61.0,71.68587931087458
